gender,location,gamegenre,ingamepurchases,gamedifficulty,sessionsperweek,avgsessiondurationminutes,playerlevel,achievementsunlocked,engagementlevel
1,Europe,Sports,0,0,19,57,45,34,1
1,USA,Sports,0,0,5,47,95,45,1
0,USA,Action,0,0,9,60,16,20,1
0,Europe,Sports,1,1,17,149,47,18,2
0,Europe,Action,0,0,2,127,78,6,0
1,USA,Strategy,0,1,13,77,52,19,1
0,Europe,Strategy,0,0,15,109,11,28,2
0,Europe,Action,1,2,9,100,61,14,1
0,Asia,Sports,0,1,19,113,22,48,0
1,USA,Strategy,1,2,12,168,21,47,2
0,Asia,RPG,0,2,0,159,83,17,0
0,Asia,RPG,0,0,6,161,34,38,1
0,USA,Strategy,0,1,11,96,58,14,1
0,Europe,Sports,1,2,8,125,31,23,1
0,Europe,Strategy,1,0,13,99,68,8,1
0,Europe,Strategy,0,2,14,44,97,15,1
0,USA,Strategy,0,2,10,23,6,14,0
1,USA,Action,0,2,3,80,49,10,0
1,Asia,Action,0,0,19,124,68,37,2
0,Europe,RPG,0,1,2,131,61,37,1
0,Europe,Strategy,1,0,9,94,80,33,1
0,USA,RPG,0,0,13,153,66,42,2
0,USA,Action,0,2,1,60,11,35,0
0,Asia,RPG,0,0,2,45,19,2,0
1,USA,Strategy,0,0,7,28,30,1,0
1,Europe,Strategy,0,2,6,30,71,20,0
0,USA,Sports,0,0,8,133,42,10,1
0,Asia,RPG,1,1,12,104,56,3,1
0,USA,RPG,0,0,5,118,14,23,1
1,Other,RPG,0,2,10,63,58,37,1
1,Asia,RPG,1,1,1,109,1,7,0
0,Europe,RPG,1,2,14,17,58,19,0
1,USA,Simulation,0,0,8,125,72,0,1
0,Europe,Sports,0,0,1,63,24,15,0
1,USA,RPG,0,0,18,18,70,34,1
1,Europe,Strategy,1,2,16,139,1,35,2
1,Asia,Strategy,0,2,15,145,95,41,2
0,USA,RPG,0,0,1,135,14,21,0
0,USA,RPG,0,0,7,164,49,14,1
0,Europe,Sports,0,1,17,16,29,15,0
0,Europe,Sports,1,0,13,59,45,6,0
1,Asia,Simulation,1,2,2,149,37,23,1
0,USA,RPG,0,2,6,68,5,6,1
1,Asia,Simulation,0,0,0,22,5,2,0
0,Europe,Simulation,1,2,8,128,82,5,0
1,USA,RPG,1,0,14,53,21,43,1
1,Other,Strategy,1,0,5,89,81,17,1
1,USA,Simulation,0,0,10,120,85,27,1
0,Asia,RPG,0,0,9,129,3,36,1
1,Europe,RPG,0,0,8,68,42,15,1
0,USA,Simulation,0,0,10,42,92,2,1
1,Europe,Strategy,1,0,8,33,67,30,1
0,Europe,Action,1,0,13,149,16,48,2
0,Europe,RPG,0,1,7,175,6,36,1
0,USA,Simulation,1,0,2,133,79,49,1
0,Other,Strategy,0,1,8,178,85,16,2
1,Asia,RPG,0,1,15,142,25,40,2
0,USA,Simulation,0,0,17,161,21,41,2
1,Asia,Simulation,0,0,6,16,58,20,0
0,USA,Strategy,0,1,13,12,43,47,0
1,USA,Sports,1,1,11,49,38,44,1
0,USA,Strategy,0,0,18,44,64,35,1
1,Europe,Action,0,1,18,172,8,32,2
0,USA,Strategy,0,2,4,152,47,49,1
0,Other,Action,0,1,16,139,5,25,2
0,Europe,RPG,0,1,15,102,3,48,2
1,USA,Action,0,0,17,55,25,15,1
0,Europe,Strategy,1,0,4,76,20,47,1
1,USA,Strategy,0,0,16,52,2,20,1
1,USA,Simulation,0,1,8,122,81,8,1
0,USA,Action,0,1,1,144,77,48,1
1,USA,Action,0,0,10,49,36,44,1
0,Asia,RPG,0,0,19,46,10,9,1
0,USA,Sports,0,1,2,175,20,13,0
0,USA,Sports,0,1,19,133,42,32,2
0,Europe,Simulation,0,0,6,60,2,42,1
0,USA,RPG,0,0,4,142,99,21,1
0,Other,Simulation,0,0,7,88,28,23,1
1,Europe,Simulation,0,0,10,58,54,22,1
1,Europe,Simulation,0,1,6,52,91,6,1
0,Asia,Action,0,1,8,81,94,49,1
0,USA,Sports,0,0,15,115,54,36,2
1,Asia,Simulation,0,0,4,129,86,26,0
0,USA,Sports,0,0,8,168,98,7,1
0,USA,Simulation,0,2,1,53,39,6,0
1,USA,Sports,0,0,0,21,52,15,0
1,USA,Strategy,0,1,10,62,95,21,0
0,Other,Sports,0,0,17,159,9,48,2
1,Asia,Action,1,0,12,98,92,24,1
0,USA,Simulation,0,1,15,168,47,26,2
0,Asia,Simulation,0,2,7,107,45,35,1
1,USA,Simulation,0,0,6,105,75,17,1
0,Other,RPG,1,0,2,21,80,41,0
0,USA,Simulation,0,0,13,139,66,14,2
0,Asia,RPG,0,1,6,15,34,20,0
1,USA,Strategy,0,0,2,48,6,48,0
1,USA,Simulation,0,0,10,130,60,18,1
0,USA,Strategy,0,2,6,174,8,27,1
1,USA,Action,0,0,15,64,84,13,1
0,Asia,RPG,0,0,12,151,40,8,2
0,Asia,Sports,0,0,16,136,66,43,2
0,USA,Action,0,0,17,125,64,33,2
0,Other,Action,1,0,13,121,54,21,1
0,Other,Sports,1,0,9,90,73,21,1
1,Other,RPG,0,1,13,100,82,11,1
0,Asia,Simulation,0,0,11,118,45,20,1
1,Europe,Simulation,0,0,2,80,17,28,0
0,USA,Sports,0,1,4,175,35,32,1
1,Asia,Action,0,1,13,91,34,49,1
0,Asia,RPG,0,0,6,35,28,15,0
1,USA,Strategy,0,0,10,103,7,38,1
0,Asia,Action,0,0,16,94,13,15,2
0,USA,Strategy,0,1,9,80,81,19,1
1,USA,Action,1,0,3,59,47,49,0
1,Europe,Strategy,1,1,12,163,3,11,1
1,Asia,Strategy,0,1,18,95,27,0,2
0,USA,Sports,0,1,14,170,61,13,2
1,Europe,RPG,1,0,8,109,49,19,1
0,USA,RPG,1,1,7,165,37,38,1
1,USA,Action,0,1,5,99,15,15,1
0,Asia,Sports,1,1,0,62,71,48,0
0,USA,Strategy,0,1,12,167,34,16,2
1,Europe,Simulation,0,0,0,54,74,40,0
0,Asia,Action,1,0,2,134,98,2,0
1,USA,Sports,1,0,17,179,84,31,2
0,Other,Simulation,1,0,15,93,10,27,1
1,Asia,Action,1,0,17,163,68,30,2
1,USA,Action,0,0,1,166,65,20,2
1,Asia,RPG,0,1,4,26,64,32,0
1,Europe,Simulation,0,0,14,179,57,6,2
0,USA,Simulation,0,1,3,169,82,41,1
1,Asia,Simulation,1,2,11,125,29,25,1
1,Europe,Sports,0,0,8,10,69,13,0
0,USA,Sports,1,0,10,99,44,19,1
0,USA,Simulation,1,1,7,123,14,19,1
0,USA,Simulation,0,1,3,125,76,29,1
1,Other,Action,0,0,9,43,60,33,1
0,USA,Sports,1,2,11,27,6,16,0
0,USA,Sports,0,1,6,167,46,6,1
0,USA,Action,0,1,10,129,83,34,0
0,Asia,Simulation,0,0,9,161,49,49,2
0,USA,Simulation,0,0,12,85,39,46,1
1,Europe,Strategy,0,1,12,75,23,49,1
1,Other,Action,0,0,13,46,1,18,1
0,Asia,Simulation,1,0,18,46,65,37,1
1,Asia,Sports,1,1,12,164,14,19,2
1,USA,Simulation,0,1,13,56,76,20,1
0,USA,Sports,1,0,5,168,17,48,1
0,Europe,Sports,0,0,12,107,79,46,2
0,USA,RPG,0,2,17,100,21,25,2
1,USA,RPG,0,0,0,119,74,29,0
0,USA,Action,0,0,1,177,1,15,0
0,Asia,Sports,1,1,18,106,77,31,2
1,Europe,RPG,0,0,2,121,27,45,0
1,Europe,RPG,0,0,8,115,33,23,1
0,Asia,Strategy,0,0,4,178,66,46,1
0,Other,Strategy,0,0,12,96,2,21,1
1,Other,RPG,0,0,2,141,78,43,1
1,USA,RPG,0,1,6,144,15,46,1
1,Europe,Sports,0,1,15,80,45,4,1
0,Asia,RPG,0,2,14,32,73,23,1
0,Asia,Action,0,0,10,147,19,49,2
0,USA,Sports,0,2,3,11,7,37,0
0,Europe,Strategy,0,1,17,17,28,49,1
0,Europe,Sports,1,0,13,159,65,6,2
0,USA,Strategy,0,2,12,61,29,20,0
0,Asia,Strategy,0,0,9,26,55,17,0
0,USA,Action,0,1,12,65,5,21,1
0,Other,Sports,0,1,9,30,48,19,0
0,Asia,RPG,0,1,2,143,97,15,1
0,USA,Sports,0,1,8,157,39,47,1
0,Europe,RPG,0,0,2,176,40,18,1
0,Europe,Sports,0,2,1,56,85,0,1
0,Other,Action,0,0,0,176,47,49,1
1,USA,Action,0,1,6,167,36,43,1
0,Europe,Action,0,0,18,83,66,38,2
0,Asia,Action,0,2,4,103,16,21,1
1,USA,Action,0,1,1,19,76,43,0
0,USA,Simulation,1,0,9,61,93,33,1
1,Europe,Sports,1,1,16,60,72,42,1
0,USA,Action,0,0,18,124,93,35,2
1,USA,RPG,1,0,16,144,18,33,2
0,USA,Simulation,0,0,4,55,16,22,2
0,Europe,Sports,0,0,13,140,42,41,2
0,Asia,Sports,0,0,4,157,76,12,1
0,Europe,Sports,0,0,11,128,37,7,1
0,USA,Action,0,2,9,152,95,13,2
1,Europe,Sports,0,2,5,61,52,24,1
0,Europe,Strategy,0,1,18,35,65,10,1
1,USA,Sports,0,1,5,138,16,2,1
1,Other,Strategy,0,0,3,74,27,3,0
0,Europe,Strategy,0,0,6,92,2,13,1
0,Asia,Action,0,1,16,128,9,8,2
1,Asia,Simulation,0,1,16,13,60,2,2
0,USA,Strategy,0,1,1,76,77,35,0
1,USA,Simulation,0,0,18,26,62,22,1
1,USA,Action,1,1,9,148,83,35,2
0,Asia,Strategy,0,2,12,98,18,23,1
1,Asia,Action,0,0,4,169,70,3,1
0,USA,Strategy,0,0,0,143,82,5,0
0,Asia,Simulation,0,1,19,139,17,7,2
1,Europe,Action,0,1,19,35,72,36,1
1,USA,RPG,0,0,15,82,65,49,1
1,Other,Strategy,0,0,1,57,42,10,0
1,Other,RPG,0,0,18,42,72,49,1
1,Other,Simulation,0,0,11,26,5,38,0
0,Europe,RPG,0,2,5,16,31,20,0
1,Other,RPG,0,0,9,175,42,10,2
0,Asia,Simulation,1,1,16,88,61,49,2
1,Asia,Strategy,0,0,7,57,48,21,1
0,Europe,Simulation,0,1,10,73,3,47,1
0,Asia,Simulation,0,0,2,98,79,43,1
1,USA,Simulation,0,0,7,174,29,21,1
0,USA,Sports,0,2,19,159,52,44,2
1,Asia,Action,1,1,0,85,36,31,2
0,USA,Action,0,1,5,22,99,36,0
0,Other,RPG,0,0,12,170,70,14,1
1,Europe,RPG,1,1,12,135,5,13,1
1,Asia,Simulation,0,0,1,107,44,31,0
0,Asia,RPG,0,1,9,58,33,29,1
0,Europe,Action,0,0,8,132,36,30,1
1,Europe,Sports,0,2,2,41,52,13,0
1,Asia,Simulation,0,2,5,17,8,5,0
0,Europe,Simulation,0,1,18,15,9,10,0
0,Asia,Action,1,1,11,56,29,21,1
0,USA,Simulation,0,1,9,55,70,18,1
0,Asia,Action,0,1,4,58,22,9,0
0,USA,Strategy,0,1,5,95,5,13,1
0,Europe,RPG,0,1,10,168,82,1,2
0,Europe,Strategy,0,2,2,145,52,30,1
0,USA,RPG,0,2,8,123,80,36,1
0,Europe,RPG,0,0,18,179,17,1,2
1,USA,Simulation,0,0,9,152,37,0,1
0,USA,Action,0,0,3,117,19,46,1
0,Europe,Simulation,0,0,12,59,4,24,1
0,Asia,Sports,0,0,1,10,75,47,1
0,USA,Simulation,0,0,12,30,80,0,1
1,Europe,Action,0,0,2,107,85,16,0
1,Asia,Strategy,0,0,7,29,51,0,0
0,USA,RPG,0,2,6,38,1,21,0
0,Other,Simulation,0,2,15,60,97,34,1
1,Europe,Strategy,0,0,17,158,36,27,2
1,Asia,Sports,1,0,5,156,53,33,1
0,Europe,RPG,0,1,7,122,25,28,1
0,Europe,Sports,0,1,18,71,4,20,1
0,USA,Sports,0,0,14,79,19,16,1
1,Asia,Simulation,0,2,16,44,5,43,1
0,Europe,Action,0,2,11,46,25,4,1
1,Other,Action,0,1,2,115,25,7,0
0,USA,Action,0,0,5,95,49,21,1
0,Asia,Action,0,1,15,119,67,46,2
0,Asia,Strategy,0,0,17,170,25,46,2
1,Asia,Simulation,0,0,11,60,75,8,1
1,Asia,Sports,0,2,0,100,34,15,0
1,Europe,Sports,1,1,12,86,49,30,1
1,Asia,Strategy,0,1,15,34,40,0,1
1,Asia,RPG,0,1,16,111,16,16,2
0,USA,Sports,0,0,2,81,91,40,1
0,Europe,Strategy,0,0,12,145,54,47,2
0,Europe,Simulation,1,0,9,18,42,32,0
0,Asia,Strategy,1,1,0,159,34,29,0
0,Europe,Action,0,0,1,59,6,37,0
0,USA,Action,1,0,18,155,93,14,2
1,Asia,RPG,1,0,2,109,34,37,0
1,USA,Strategy,0,2,1,99,35,49,0
0,Other,Simulation,0,0,9,36,14,48,1
1,Europe,Strategy,0,0,3,41,69,21,0
0,USA,Strategy,0,1,3,48,61,15,0
1,Europe,Simulation,1,0,16,102,83,26,2
1,Europe,Sports,1,1,10,55,14,10,1
0,USA,Simulation,0,2,17,147,23,12,2
0,USA,Sports,0,2,4,37,82,22,0
0,Europe,Simulation,0,0,0,29,49,30,0
1,USA,Simulation,0,0,1,71,50,28,1
0,USA,Action,0,2,19,67,17,34,0
1,USA,Strategy,0,1,6,121,14,18,1
1,USA,Simulation,0,1,18,163,82,41,2
0,Asia,Action,1,0,3,110,24,12,1
0,Europe,Action,0,0,1,110,11,30,0
0,USA,Strategy,0,2,6,76,88,38,1
0,Asia,Strategy,0,2,7,160,25,47,1
0,Europe,Action,0,0,1,167,61,7,0
1,USA,Action,0,0,18,68,41,7,1
1,Asia,Action,0,0,11,70,70,2,1
0,Asia,Action,0,1,5,63,87,25,1
1,Asia,Simulation,0,2,7,178,48,2,1
0,Asia,Sports,0,1,10,70,44,20,0
0,Europe,RPG,0,0,14,141,49,40,2
1,USA,RPG,1,0,5,67,76,2,1
1,Asia,Strategy,0,1,1,107,83,44,1
0,Other,Action,0,0,6,94,52,38,1
0,Europe,Simulation,0,1,16,90,12,12,2
1,USA,Strategy,0,1,12,64,51,44,0
1,Europe,RPG,0,0,8,134,27,32,1
1,Europe,Sports,0,2,2,173,67,2,1
1,USA,Strategy,0,0,18,147,74,3,1
0,Asia,Sports,1,0,15,34,45,19,1
0,USA,RPG,1,1,17,48,90,31,1
0,USA,Strategy,0,1,11,154,8,41,2
1,Europe,Strategy,0,2,18,48,93,2,1
1,USA,Strategy,0,0,2,172,10,24,1
0,Other,Simulation,0,1,9,48,48,22,1
0,USA,Strategy,1,0,2,117,75,11,0
1,Europe,Simulation,0,1,6,69,81,12,1
1,USA,RPG,1,2,16,23,85,2,1
1,Europe,Action,0,1,11,83,17,15,1
0,Europe,Sports,0,0,17,85,92,36,2
0,USA,Sports,0,2,12,37,36,3,1
1,Asia,Action,0,2,1,30,99,21,0
1,USA,Action,0,1,18,115,9,28,2
0,Asia,Simulation,0,1,16,176,20,21,2
0,Europe,Action,0,1,4,152,52,5,1
0,Europe,Action,1,0,3,148,5,5,1
0,USA,Strategy,0,2,7,177,63,49,1
0,Europe,RPG,1,0,5,62,68,33,1
0,USA,Sports,0,0,19,77,15,32,2
0,USA,Action,0,2,0,76,32,0,1
1,USA,Simulation,1,1,8,123,95,7,1
1,Europe,Sports,0,0,16,44,96,19,1
0,USA,RPG,0,2,17,114,1,45,2
0,USA,RPG,0,0,0,34,18,18,0
0,Asia,Strategy,0,0,7,108,77,19,1
1,Asia,Strategy,0,0,12,22,95,46,1
1,Europe,Simulation,0,2,4,40,34,1,0
0,Other,Sports,0,2,0,107,23,22,0
0,USA,Strategy,0,1,16,104,95,20,2
1,USA,Strategy,0,0,10,83,31,25,1
1,Asia,RPG,0,0,18,163,17,0,2
0,USA,Simulation,1,0,2,37,63,7,2
1,USA,Action,0,0,11,19,19,19,0
1,USA,Action,0,2,7,105,96,20,1
1,Europe,Simulation,0,2,15,51,66,1,1
0,Europe,Sports,0,0,16,106,87,21,2
1,Asia,RPG,1,0,9,134,89,0,1
0,USA,Strategy,0,1,16,25,31,39,1
1,Europe,Sports,1,0,9,43,46,0,1
0,USA,RPG,0,0,13,175,49,45,2
0,USA,Sports,0,0,6,136,41,38,1
0,Europe,Sports,0,2,14,30,37,23,1
0,Europe,Simulation,0,0,3,126,69,9,2
1,Europe,Sports,0,0,16,57,90,29,1
1,Europe,Strategy,0,1,6,147,17,36,1
0,USA,Action,1,1,1,125,10,33,0
0,Asia,RPG,0,0,10,167,63,26,2
0,Europe,Sports,0,1,7,23,59,31,0
0,USA,Simulation,0,2,12,23,87,34,1
0,USA,Sports,0,2,19,177,66,18,2
0,USA,Strategy,1,1,14,124,45,43,2
1,USA,RPG,0,0,3,33,63,26,0
0,Asia,Strategy,1,1,14,131,2,17,2
1,USA,Action,0,0,16,61,39,3,1
1,USA,Action,0,0,0,137,96,3,0
0,Asia,Strategy,0,1,17,50,98,46,1
0,Europe,RPG,0,2,6,171,18,3,0
0,Asia,RPG,0,0,10,114,81,26,1
1,USA,Simulation,1,0,16,81,5,0,2
1,Asia,Strategy,0,1,11,45,74,7,1
1,USA,Action,0,1,16,58,63,24,1
0,Asia,Simulation,1,1,14,14,14,24,0
0,USA,Simulation,0,1,16,113,7,40,2
1,Asia,RPG,0,1,17,90,61,37,2
0,Other,Strategy,1,1,17,47,49,19,1
1,Asia,Sports,0,0,16,131,1,20,2
0,Europe,Sports,0,0,1,87,93,2,0
1,USA,Simulation,0,1,19,12,49,11,0
0,USA,RPG,0,2,4,163,50,48,1
0,Europe,Sports,0,0,19,85,71,40,2
1,USA,Strategy,0,0,11,176,14,4,2
0,Asia,Simulation,1,0,2,161,7,40,0
0,USA,Action,0,1,16,12,37,7,0
0,Europe,Action,0,0,4,132,44,38,1
1,Other,Simulation,0,1,8,81,95,40,1
1,Europe,RPG,0,0,16,175,18,42,2
0,USA,RPG,0,0,9,88,10,39,1
0,Asia,RPG,0,1,12,84,12,23,1
0,Europe,Action,0,2,15,87,97,28,2
0,USA,RPG,0,0,6,111,75,36,1
1,Europe,Sports,0,0,2,92,12,48,0
0,Other,Simulation,0,0,3,139,15,35,1
1,USA,Strategy,1,2,1,83,97,10,0
1,Other,Strategy,0,0,9,144,16,38,1
0,Asia,Strategy,0,1,18,131,10,3,2
1,Europe,Simulation,1,2,0,30,72,49,0
1,USA,Action,0,2,16,10,7,32,0
0,USA,Sports,0,0,19,141,4,41,2
1,USA,Strategy,0,2,9,174,76,21,2
0,Europe,Action,0,0,7,109,81,48,1
0,Other,Sports,0,1,14,20,15,30,0
0,Europe,Action,0,2,15,104,67,20,2
0,USA,Sports,1,0,0,124,70,19,0
0,USA,Strategy,0,0,16,166,25,18,2
0,USA,Sports,1,1,2,106,92,2,0
0,Other,Strategy,1,1,9,99,62,2,1
0,USA,Sports,1,0,14,65,74,43,1
0,Other,Strategy,1,1,11,62,50,35,1
0,Europe,Sports,0,2,15,59,41,28,1
0,Europe,Simulation,0,0,7,85,51,37,1
0,USA,Sports,1,0,10,106,89,21,1
0,USA,RPG,0,0,11,60,66,4,1
1,Europe,Action,1,2,15,124,34,29,2
1,USA,RPG,1,0,8,177,32,22,2
1,Other,Simulation,0,1,14,95,54,4,1
1,USA,RPG,0,2,7,158,80,39,1
1,Europe,Simulation,0,0,18,85,7,8,2
0,USA,Simulation,0,1,0,132,7,24,2
0,USA,Action,0,1,1,121,4,23,0
0,Europe,Action,0,2,6,126,39,3,1
1,Asia,Simulation,0,0,3,139,24,49,1
0,Europe,Strategy,0,1,5,91,61,43,1
0,Europe,Strategy,0,0,8,15,8,36,0
